35a867,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686177073,5c3665,500
5c3665,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686177073,,500
c937e4,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686177195,32c216,500
32c216,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686177195,,500
bb94c0,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686177527,850a2f,404
850a2f,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686177527,,404
03b9b9,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686177599,fb6c45,404
fb6c45,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details?id=6,1686177599,,404
00554a,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686177700,0b8a0f,500
0b8a0f,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686177700,,500
439b5c,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686177720,,200
76187c,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686177722,f123e2,500
f123e2,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686177722,,500
2fa46b,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686177842,f4e36c,500
f4e36c,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686177842,,500
5d455f,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686177965,23ef8d,500
23ef8d,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686177965,,500
052542,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686177998,,200
8ba9c3,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686178289,,200
6f383d,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686178737,fab1b6,500
fab1b6,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686178737,,500
fc202e,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686178964,,200
3ac960,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686178971,bd9385,500
bd9385,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/details/6,1686178971,,500
7a80c4,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179013,4eb627,500
4eb627,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179013,,500
cde8fa,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179081,3de697,500
3de697,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179081,,500
175fa3,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179117,929e92,500
929e92,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179117,,500
d94ec3,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179267,,200
3d7f02,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179356,,200
c10797,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686179357,,200
1cd4b1,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1686179359,,200
9a255c,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686179377,,200
a412c7,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686179381,,200
41bf63,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179383,,200
c02acf,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179387,,200
62a917,127.0.0.1,GET,http://127.0.0.1:8001/,1686179429,,200
a52020,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1686179431,,200
bdfb57,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1686179433,,302
3c934a,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686179433,,200
3be5ce,127.0.0.1,GET,http://127.0.0.1:8001/,1686179439,,200
912628,127.0.0.1,GET,http://127.0.0.1:8001/categories/jeunesses,1686179440,,200
122293,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/140,1686179443,,302
7a0d9c,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686179443,,200
6ad468,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686179445,,200
2c2594,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686179455,804ac0,500
804ac0,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686179455,,500
e64f1c,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686179534,2cd91c,500
2cd91c,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686179534,,500
04b194,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686179541,ad8f2a,500
ad8f2a,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686179541,,500
cf9196,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686179600,8e261e,500
8e261e,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686179600,,500
0cb0e8,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686179713,0fc3bf,500
0fc3bf,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686179713,,500
8b2ec0,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686179790,,302
b7b644,127.0.0.1,GET,http://127.0.0.1:8001/,1686179790,,200
7ada67,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686179794,,200
45a03d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686179891,,200
014f0a,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686179894,,200
53f633,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686179895,,200
22637d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686179905,,200
470916,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686179907,,200
83992a,127.0.0.1,GET,http://127.0.0.1:8001/commande/verifier,1686179914,feb1b2,500
feb1b2,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686179914,,500
dc921c,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686180610,,302
a6ec7c,127.0.0.1,GET,http://127.0.0.1:8001/,1686180610,,200
262b6b,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686180613,,200
156e1d,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686180616,,200
bb42ef,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686180618,,200
399dbc,127.0.0.1,GET,http://127.0.0.1:8001/,1686933599,,200
212453,127.0.0.1,GET,http://127.0.0.1:8001/logout,1686933603,,302
4255ea,127.0.0.1,GET,http://127.0.0.1:8001/,1686933603,,200
b13907,127.0.0.1,GET,http://127.0.0.1:8001/,1686933605,,200
66ec09,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686933608,,200
07fc8e,127.0.0.1,GET,http://127.0.0.1:8001/,1686933617,,200
232325,127.0.0.1,GET,http://127.0.0.1:8001/,1686933661,,200
e2cadd,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1686934054,,200
458aea,127.0.0.1,GET,http://127.0.0.1:8001/produits/l-attaque-des-titans-t1,1686934056,,200
e780ad,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1686934058,,302
741619,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686934058,,200
2b74d3,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686934061,,302
af7593,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1686934061,,200
2ee127,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1686934065,,302
9ccd45,127.0.0.1,GET,http://127.0.0.1:8001/,1686934065,,200
b038e4,127.0.0.1,GET,http://127.0.0.1:8001/panier,1686934074,,200
829d0c,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1686934076,,200
5fcda6,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1686934082,,302
25080e,127.0.0.1,GET,http://127.0.0.1:8001/,1686934083,,200
762191,127.0.0.1,GET,http://127.0.0.1:8001/user/,1686934089,,200
75ed2a,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934091,,200
7d30eb,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934099,,200
413deb,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934101,,200
e2485d,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934105,,200
66ac6c,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934108,,200
3cbe3f,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934111,,200
6a20b5,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934113,,200
f3ed0b,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934117,,200
64a483,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934119,,200
9cdbe5,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934121,,200
abbfcb,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934123,,200
3a1668,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934125,,200
6eadb5,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934128,,200
2a3575,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934132,,200
120b95,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934133,,200
ef4606,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934133,,200
628733,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934134,,200
a65d17,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1686934135,,200
f0ffd4,127.0.0.1,GET,http://127.0.0.1:8001/,1687165305,,200
b7167c,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1687165320,,200
77ae62,127.0.0.1,GET,http://127.0.0.1:8001/produits/l-attaque-des-titans-t1,1687165322,,200
c39ec6,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1687165325,,302
16960c,127.0.0.1,GET,http://127.0.0.1:8001/panier,1687165325,,200
d6c9cc,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1687165403,,302
71c371,127.0.0.1,GET,http://127.0.0.1:8001/panier,1687165403,,200
658e4a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1687165405,,200
c7f575,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1687165411,,302
bbd9af,127.0.0.1,GET,http://127.0.0.1:8001/,1687165411,,200
059abd,127.0.0.1,GET,http://127.0.0.1:8001/panier,1687165415,,200
d15a1b,127.0.0.1,GET,http://127.0.0.1:8001/,1687165417,,200
3f4fdd,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1687165419,,200
96c504,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1687165420,,302
e7a189,127.0.0.1,GET,http://127.0.0.1:8001/panier,1687165420,,200
de9db3,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1687165423,,200
c457c6,127.0.0.1,POST,http://127.0.0.1:8001/commande/verifier,1687165428,,302
5654ed,127.0.0.1,GET,http://127.0.0.1:8001/,1687165428,,200
32237b,127.0.0.1,GET,http://127.0.0.1:8001/user/,1687165430,,200
d48766,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1687165432,,200
026c13,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1687165434,,200
06feb0,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1687165437,,200
7ded61,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1687165580,,200
37804a,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1687165797,,200
22e668,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1687165799,,200
e48597,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1687165800,,200
f55812,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1687165802,,200
f7252f,127.0.0.1,GET,http://127.0.0.1:8001/user/profil/,1687165804,,200
fd0d0e,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1687165844,,200
ae103e,127.0.0.1,GET,http://127.0.0.1:8001/user/emprunt/,1687166270,,200
